image_path,split,label_key,dish_name_vi,question,answer,question_type,needs_review,review_note,final_answer
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/98.jpg,test,banh mi,bánh mì,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/98.jpg,test,banh mi,bánh mì,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/98.jpg,test,banh mi,bánh mì,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/98.jpg,test,banh mi,bánh mì,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/98.jpg,test,banh mi,bánh mì,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bánh mì.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/98.jpg,test,banh mi,bánh mì,Món ăn này có màu gì?,Món ăn này có màu vàng nâu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/99.jpg,test,banh mi,bánh mì,Đây là món gì?,Đây là món bánh mì.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/99.jpg,test,banh mi,bánh mì,Tên món ăn trong ảnh là gì?,Tên món ăn là bánh mì.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/99.jpg,test,banh mi,bánh mì,Đây có phải món hủ tiếu không?,"Không, đây không phải món hủ tiếu.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/99.jpg,test,banh mi,bánh mì,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/99.jpg,test,banh mi,bánh mì,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/99.jpg,test,banh mi,bánh mì,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/99.jpg,test,banh mi,bánh mì,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/99.jpg,test,banh mi,bánh mì,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bánh mì.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh mi/99.jpg,test,banh mi,bánh mì,Món ăn này có màu gì?,Món ăn này có màu vàng nâu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/1.jpg,test,banh trang nuong,bánh tráng nướng,Đây là món gì?,Đây là món bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/1.jpg,test,banh trang nuong,bánh tráng nướng,Tên món ăn trong ảnh là gì?,Tên món ăn là bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/1.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/1.jpg,test,banh trang nuong,bánh tráng nướng,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/1.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/1.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/1.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/1.jpg,test,banh trang nuong,bánh tráng nướng,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bánh tráng.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/1.jpg,test,banh trang nuong,bánh tráng nướng,Món ăn này có màu gì?,Món ăn này có màu vàng.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/102.jpg,test,banh trang nuong,bánh tráng nướng,Đây là món gì?,Đây là món bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/102.jpg,test,banh trang nuong,bánh tráng nướng,Tên món ăn trong ảnh là gì?,Tên món ăn là bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/102.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món cơm tấm không?,"Không, đây không phải món cơm tấm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/102.jpg,test,banh trang nuong,bánh tráng nướng,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/102.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/102.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/102.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/102.jpg,test,banh trang nuong,bánh tráng nướng,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bánh tráng.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/102.jpg,test,banh trang nuong,bánh tráng nướng,Món ăn này có màu gì?,Món ăn này có màu vàng.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/106.jpg,test,banh trang nuong,bánh tráng nướng,Đây là món gì?,Đây là món bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/106.jpg,test,banh trang nuong,bánh tráng nướng,Tên món ăn trong ảnh là gì?,Tên món ăn là bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/106.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/106.jpg,test,banh trang nuong,bánh tráng nướng,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/106.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/106.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/106.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/106.jpg,test,banh trang nuong,bánh tráng nướng,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bánh tráng.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/106.jpg,test,banh trang nuong,bánh tráng nướng,Món ăn này có màu gì?,Món ăn này có màu vàng.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/110.jpg,test,banh trang nuong,bánh tráng nướng,Đây là món gì?,Đây là món bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/110.jpg,test,banh trang nuong,bánh tráng nướng,Tên món ăn trong ảnh là gì?,Tên món ăn là bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/110.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món hủ tiếu không?,"Không, đây không phải món hủ tiếu.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/110.jpg,test,banh trang nuong,bánh tráng nướng,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/110.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/110.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/110.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/110.jpg,test,banh trang nuong,bánh tráng nướng,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bánh tráng.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/110.jpg,test,banh trang nuong,bánh tráng nướng,Món ăn này có màu gì?,Món ăn này có màu vàng.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/111.jpg,test,banh trang nuong,bánh tráng nướng,Đây là món gì?,Đây là món bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/111.jpg,test,banh trang nuong,bánh tráng nướng,Tên món ăn trong ảnh là gì?,Tên món ăn là bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/111.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món bánh canh không?,"Không, đây không phải món bánh canh.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/111.jpg,test,banh trang nuong,bánh tráng nướng,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/111.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/111.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/111.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/111.jpg,test,banh trang nuong,bánh tráng nướng,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bánh tráng.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/111.jpg,test,banh trang nuong,bánh tráng nướng,Món ăn này có màu gì?,Món ăn này có màu vàng.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/113.jpg,test,banh trang nuong,bánh tráng nướng,Đây là món gì?,Đây là món bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/113.jpg,test,banh trang nuong,bánh tráng nướng,Tên món ăn trong ảnh là gì?,Tên món ăn là bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/113.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món gỏi cuốn không?,"Không, đây không phải món gỏi cuốn.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/113.jpg,test,banh trang nuong,bánh tráng nướng,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/113.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/113.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/113.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/113.jpg,test,banh trang nuong,bánh tráng nướng,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bánh tráng.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/113.jpg,test,banh trang nuong,bánh tráng nướng,Món ăn này có màu gì?,Món ăn này có màu vàng.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/115.jpg,test,banh trang nuong,bánh tráng nướng,Đây là món gì?,Đây là món bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/115.jpg,test,banh trang nuong,bánh tráng nướng,Tên món ăn trong ảnh là gì?,Tên món ăn là bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/115.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món bún đậu mắm tôm không?,"Không, đây không phải món bún đậu mắm tôm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/115.jpg,test,banh trang nuong,bánh tráng nướng,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/115.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/115.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/115.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/115.jpg,test,banh trang nuong,bánh tráng nướng,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bánh tráng.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/115.jpg,test,banh trang nuong,bánh tráng nướng,Món ăn này có màu gì?,Món ăn này có màu vàng.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/12.jpg,test,banh trang nuong,bánh tráng nướng,Đây là món gì?,Đây là món bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/12.jpg,test,banh trang nuong,bánh tráng nướng,Tên món ăn trong ảnh là gì?,Tên món ăn là bánh tráng nướng.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/12.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món cơm tấm không?,"Không, đây không phải món cơm tấm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/12.jpg,test,banh trang nuong,bánh tráng nướng,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/12.jpg,test,banh trang nuong,bánh tráng nướng,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Banh trang nuong/12.jpg,test,banh trang nuong,bánh tráng nướng,Món này thường được đựng trong gì?,Món này thường được đựng trong đĩa.,attribute_serving,yes,,
